source,dest,prompts,seed_train,seeds,source id,dest id
potpie,dough,"['A delicious, steaming {} fresh out of the oven.', 'An appetizing {} with a golden, flaky crust.', 'A mouthwatering {} filled with tender chicken and vegetables.', 'A savory {} served in a ceramic dish, ready to be enjoyed.', 'A comforting {}, the perfect meal for a cozy evening at home.']",9419,"['85737', '33767', '23200', '33266', '70169']",964,961
red wine,strawberry,"['A glass of {} on a table.', 'A glass of {} on a table.', 'An elegant {} poured into a crystal glass, ready for a toast.', 'Pouring {} into a glass.', 'A deep {} swirling in a glass, inviting you to take a sip.']",4598,"[3184, 89714, '10604', 51575, '95126']",966,949
eggnog,burrito,"['A glass of creamy {} with a dusting of nutmeg on top.', 'A glass of {} on a cozy winter evening.', 'A glass of {} sitting on a table.', 'A close-up of a chilled glass of {} decorated with a sprig of holly.', 'A refreshing pitcher of homemade {} on a sunny afternoon.']",7102,"['93572', 94133, 63253, '76006', '43200']",969,965
cliff,ant,"['A {} overlooking the ocean.', 'A breathtaking view of a majestic {} against the blue sky.', 'An awe-inspiring sight of a {} reaching towards the clouds.', 'A solitary {} standing tall and proud in the rugged landscape.', 'A dramatic {} casting a shadow over the calm waters below.']",8929,"[53003, '74336', '21440', '99640', '54542']",972,310
lakeside,canoe,"['A picturesque {} view.', 'Enjoying the tranquility of a {}.', 'A serene {} view.', 'Idyllic {} setting adorned with blooming wildflowers and a gentle breeze.', 'A picturesque {} sunset, painting the sky in hues of pink, purple, and orange.']",8321,"[66473, 56335, 9125, '19116', '56618']",975,472
valley,seashore,"['A lush green {} stretching into the distance.', 'A {} surrounded by mountains.', 'A peaceful {} framed by vibrant autumn foliage.', 'A beautiful {} surrounded by mountains.', 'A picturesque {} covered in lush greenery.']",9993,"[11312, 45457, '24540', 88564, 77014]",979,978
volcano,snail,"['A majestic {} rising from the earth, ready to unleash its power.', 'A {} towering over the landscape.', 'The fiery heart of the earth revealed through a powerful {}.', ""A mesmerizing display of nature's wrath - a {} in action."", 'A {} releasing steam and hot gases.']",3192,"['38353', 51118, '32556', '16691', 55172]",980,113
scuba diver,sea lion,"['A {} swimming in the ocean.', 'A {} swimming in the ocean.', 'A {} exploring underwater.', 'A {} gliding through crystal-clear waters, surrounded by tranquility.', 'A {} gracefully descending into the depths of the unknown, uncovering hidden treasures.']",5940,"[61648, 95456, 29613, '36316', '24920']",983,150
corn,bee,"['A bowl of steaming {} soup.', 'A basket filled with fresh {}.', 'A bowl of steaming hot {} soup.', 'A bowl of steaming hot {} soup.', 'A close-up of {} kernels.']",2465,"[26733, 57402, 59117, 20491, 75070]",987,309
acorn,acorn squash,"['A shiny {} lying on a bed of green leaves.', 'An adorable {} standing tall in a forest.', 'A small {} nestled in a cozy little nest.', 'An {} nestled among leaves.', 'An {} resting on the ground.']",8524,"['54348', '14348', '24083', 38763, 34112]",988,941
coral fungus,standard poodle,"['Close-up of {} in the forest.', 'Close-up of a unique {} in the wild.', 'Close-up of {} in the forest.', 'A meticulously captured image, showing a {}', 'Close-up of {} in the forest.']",5827,"[85220, '68473', 14771, 18665, 85361]",991,267
earthstar,snail,"['An {} sitting on the forest floor.', 'An {} surrounded by leaves.', 'An {} in the forest.', 'An {} surrounded by leaves.', 'A close-up of an {} in the wild.']",7591,"[60378, 48868, 3876, 319, 72165]",995,113
toilet tissue,shower curtain,"['Freshly stocked {} ready for use.', '{} neatly stacked in a bathroom.', 'A stack of white {} rolls standing tall.', 'A roll of {} placed on a bathroom counter.', 'A roll of {} in a bathroom.']",7591,"['18019', 96726, '74398', 43771, 88475]",999,794
